,forecast,actual
132,-180.7473449295593,-598.9000000000016
133,-180.7473449295593,-29.5
134,-180.7473449295593,253.20000000000076
135,-180.7473449295593,118.0
136,-180.7473449295593,-762.7999999999993
137,-180.7473449295593,-946.5
138,-180.7473449295593,-112.29999999999927
139,-180.7473449295593,-28.900000000001448
140,-180.7473449295593,-871.7000000000007
141,-180.7473449295593,-12.0
142,-180.7473449295593,274.29999999999933
143,-180.7473449295593,33.30000000000291
144,-180.7473449295593,-773.0
145,-180.7473449295593,429.59999999999854
146,-180.7473449295593,1561.0
147,-180.7473449295593,34.90000000000145
148,-180.7473449295593,-603.6000000000022
149,-180.7473449295593,-454.79999999999933
150,-180.7473449295593,-1512.5999999999985
151,-180.7473449295593,927.3999999999977
152,-180.7473449295593,-448.09999999999854
153,-180.7473449295593,-214.5
154,-180.7473449295593,775.2000000000007
155,-180.7473449295593,-488.4000000000015
156,-180.7473449295593,-233.40000000000146
157,-180.7473449295593,209.20000000000076
158,-180.7473449295593,844.1000000000023
159,-180.7473449295593,-219.40000000000146
160,-180.7473449295593,298.79999999999933
161,-180.7473449295593,223.60000000000218
162,-180.7473449295593,-785.3000000000029
163,-180.7473449295593,-367.89999999999776
164,-180.7473449295593,-97.0
165,-180.7473449295593,-161.10000000000218
166,-180.7473449295593,-1917.2999999999995
167,-180.7473449295593,-1473.2000000000005
168,-180.7473449295593,-302.5
169,-180.7473449295593,-716.0999999999984
170,-180.7473449295593,369.09999999999854
171,-180.7473449295593,746.4000000000016
172,-180.7473449295593,-1094.7000000000007
173,-180.7473449295593,565.2999999999993
174,-180.7473449295593,-478.59999999999854
175,-180.7473449295593,-953.0999999999983
176,-180.7473449295593,-1764.8000000000031
177,-180.7473449295593,193.10000000000218
178,-180.7473449295593,-796.5
179,-180.7473449295593,-318.20000000000067
180,-180.7473449295593,-1492.7000000000005
181,-180.7473449295593,-80.70000000000073
182,-180.7473449295593,-410.5
183,-180.7473449295593,-2833.3999999999983
184,-180.7473449295593,-765.6000000000023
185,-180.7473449295593,936.3000000000028
186,-180.7473449295593,-1968.9000000000012
187,-180.7473449295593,-2801.699999999997
188,-180.7473449295593,-2667.0
189,-180.7473449295593,-1139.1000000000058
190,-180.7473449295593,447.4000000000015
191,-180.7473449295593,1959.7000000000046
192,-180.7473449295593,2647.8999999999937
193,-180.7473449295593,1468.2000000000046
194,-180.7473449295593,-3306.099999999999
195,-180.7473449295593,-1793.5
196,-180.7473449295593,2329.8999999999937
197,-180.7473449295593,826.3000000000029
198,-180.7473449295593,179.90000000000148
199,-180.7473449295593,-773.5999999999984
200,-180.7473449295593,610.2999999999956
201,-180.7473449295593,526.5999999999984
202,-180.7473449295593,4634.200000000004
203,-180.7473449295593,-2158.400000000001
204,-180.7473449295593,911.5999999999983
205,-180.7473449295593,-152.39999999999782
206,-180.7473449295593,-11.0
207,-180.7473449295593,-249.79999999999927
208,-180.7473449295593,2098.0999999999985
209,-180.7473449295593,-2970.800000000003
210,-180.7473449295593,-927.0
211,-180.7473449295593,18.70000000000437
212,-180.7473449295593,1175.0
213,-180.7473449295593,-407.59999999999854
214,-180.7473449295593,-1969.5
215,-180.7473449295593,-2161.6000000000063
216,-180.7473449295593,664.7000000000044
217,-180.7473449295593,-1315.5
218,-180.7473449295593,-959.0
219,-180.7473449295593,403.6999999999971
220,-180.7473449295593,-7542.7999999999965
221,-180.7473449295593,-112.90000000000146
222,-180.7473449295593,1672.5999999999985
223,-180.7473449295593,-3154.699999999997
224,-180.7473449295593,619.0
225,-180.7473449295593,203.0
226,-180.7473449295593,-1474.7000000000046
227,-180.7473449295593,707.0999999999984
228,-180.7473449295593,-1233.3999999999942
229,-180.7473449295593,-2909.5
230,-180.7473449295593,497.0
231,-180.7473449295593,-4324.4000000000015
232,-180.7473449295593,-17.099999999998545
233,-180.7473449295593,-1510.1000000000058
234,-180.7473449295593,3322.0
235,-180.7473449295593,5200.600000000006
236,-180.7473449295593,-786.3000000000029
237,-180.7473449295593,2769.0
238,-180.7473449295593,582.9000000000016
239,-180.7473449295593,208.90000000000146
240,-180.7473449295593,972.6999999999972
241,-180.7473449295593,-4431.5
242,-180.7473449295593,1171.3000000000031
243,-180.7473449295593,-1970.9000000000012
244,-180.7473449295593,1967.0999999999985
245,-180.7473449295593,-364.5
246,-180.7473449295593,-63.09999999999855
247,-180.7473449295593,-2126.7000000000044
248,-180.7473449295593,-1328.6999999999969
249,-180.7473449295593,-2568.0
250,-180.7473449295593,-972.9000000000017
251,-180.7473449295593,-1947.5999999999985
252,-180.7473449295593,534.4000000000016
253,-180.7473449295593,-3930.200000000005
254,-180.7473449295593,2081.6000000000063
255,-180.7473449295593,3322.3999999999937
256,-180.7473449295593,-1098.3999999999942
257,-180.7473449295593,-2023.8000000000031
258,-180.7473449295593,1257.5
259,-180.7473449295593,-432.0
260,-180.7473449295593,-5.400000000001455
261,-180.7473449295593,709.5999999999984
262,-180.7473449295593,3225.5
263,-180.7473449295593,-294.19999999999715
264,-180.7473449295593,2127.0999999999985
265,-180.7473449295593,1003.0999999999983
266,-180.7473449295593,-3713.7999999999956
267,-180.7473449295593,-826.8000000000029
268,-180.7473449295593,97.70000000000437
269,-180.7473449295593,-1851.0
270,-180.7473449295593,-1155.1000000000058
271,-180.7473449295593,7.600000000005821
272,-180.7473449295593,45.39999999999418
273,-180.7473449295593,-259.0
274,-180.7473449295593,1917.4000000000012
275,-180.7473449295593,-1140.0
276,-180.7473449295593,-793.5
277,-180.7473449295593,997.0999999999983
278,-180.7473449295593,2047.6000000000056
279,-180.7473449295593,-2128.7000000000044
280,-180.7473449295593,-41.299999999995634
281,-180.7473449295593,-1629.7000000000046
282,-180.7473449295593,-230.2999999999956
283,-180.7473449295593,114.89999999999418
284,-180.7473449295593,-3677.099999999999
285,-180.7473449295593,560.5
286,-180.7473449295593,-235.59999999999852
287,-180.7473449295593,1836.3000000000031
288,-180.7473449295593,1337.7999999999956
289,-180.7473449295593,3834.800000000003
290,-180.7473449295593,561.0
291,-180.7473449295593,-837.0999999999984
292,-180.7473449295593,2663.0
293,-180.7473449295593,2090.699999999997
294,-180.7473449295593,585.9000000000016
295,-180.7473449295593,1054.6999999999969
296,-180.7473449295593,1125.3000000000031
297,-180.7473449295593,-5056.9000000000015
298,-180.7473449295593,-1016.0
299,-180.7473449295593,195.09999999999852
300,-180.7473449295593,1280.5999999999985
301,-180.7473449295593,-4159.5
302,-180.7473449295593,-86.79999999999563
303,-180.7473449295593,1203.2999999999956
304,-180.7473449295593,-566.0
305,-180.7473449295593,3428.300000000003
306,-180.7473449295593,-3699.800000000003
307,-180.7473449295593,1035.9000000000017
308,-180.7473449295593,-931.7999999999955
309,-180.7473449295593,-1502.9000000000015
310,-180.7473449295593,601.7999999999956
311,-180.7473449295593,2389.400000000001
312,-180.7473449295593,-846.7999999999955
313,-180.7473449295593,7311.5
314,-180.7473449295593,-320.40000000000146
315,-180.7473449295593,-135.20000000000437
316,-180.7473449295593,3131.0
317,-180.7473449295593,282.40000000000146
318,-180.7473449295593,2885.099999999999
319,-180.7473449295593,644.0
320,-180.7473449295593,6176.800000000002
321,-180.7473449295593,-3996.699999999997
322,-180.7473449295593,3419.7999999999956
323,-180.7473449295593,-150.90000000000146
324,-180.7473449295593,2768.6000000000063
325,-180.7473449295593,-4070.900000000001
326,-180.7473449295593,372.29999999999563
327,-180.7473449295593,-870.8999999999942
328,-180.7473449295593,831.8999999999942
329,-180.7473449295593,2754.800000000003
330,-180.7473449295593,1077.9000000000017
331,-180.7473449295593,-1068.2000000000044
332,-180.7473449295593,-1645.7999999999954
333,-180.7473449295593,611.0
334,-180.7473449295593,-868.2000000000045
335,-180.7473449295593,-1631.5
336,-180.7473449295593,2336.0
337,-180.7473449295593,1331.3000000000031
338,-180.7473449295593,-295.40000000000146
339,-180.7473449295593,2237.400000000001
340,-180.7473449295593,195.09999999999852
341,-180.7473449295593,-3949.2999999999956
342,-180.7473449295593,682.7999999999956
343,-180.7473449295593,-665.1999999999971
344,-180.7473449295593,1847.0999999999985
345,-180.7473449295593,-3555.400000000001
346,-180.7473449295593,-1506.5
347,-180.7473449295593,373.3000000000029
348,-180.7473449295593,1820.0999999999985
349,-180.7473449295593,284.0
350,-180.7473449295593,2302.5999999999985
351,-180.7473449295593,236.0
352,-180.7473449295593,-82.40000000000146
353,-180.7473449295593,3903.800000000003
354,-180.7473449295593,-804.4000000000016
355,-180.7473449295593,-1177.9000000000015
356,-180.7473449295593,-991.5
357,-180.7473449295593,3071.800000000003
358,-180.7473449295593,425.5
